titre_categorie,url_categorie,is_page_list
Alimentaire,https://www.jardiland.com/c/alimentaire,False
Epicerie sucrée,https://www.jardiland.com/c/epicerie-sucree,False
Matériel & article de cave,https://www.jardiland.com/c/materiel-et-article-de-cave,False
"Pâte à tartiner, confiture & miel",https://www.jardiland.com/c/pate-a-tartiner-confiture-et-miel,False
Produit œnologique,https://www.jardiland.com/c/produit-nologique,True
Pâte à tartiner & crème,https://www.jardiland.com/c/pate-a-tartiner-et-creme,True
Miel,https://www.jardiland.com/c/miel,True
Confiture de fruits,https://www.jardiland.com/c/confiture-de-fruits,True
Casier à bouteilles,https://www.jardiland.com/c/casier-a-bouteilles,True
Bouteille de vin vide,https://www.jardiland.com/c/bouteille-de-vin-vide,True
Bouchon pour bouteille de vin,https://www.jardiland.com/c/bouchon-pour-bouteille-de-vin,True
"Oléagineux, graines & fruit sec",https://www.jardiland.com/c/oleagineux-graines-et-fruit-sec,False
"Farine, sucre & aide pâtisserie",https://www.jardiland.com/c/farine-sucre-et-aide-patisserie,False
Fruit sec,https://www.jardiland.com/c/fruit-sec,True
Sucre & substitut,https://www.jardiland.com/c/sucre-et-substitut,True
Préparation pour dessert,https://www.jardiland.com/c/preparation-pour-dessert,True
Nappage & décoration pâtissière,https://www.jardiland.com/c/nappage-et-decoration-patissiere,True
Fruit sec & aide pâtisserie,https://www.jardiland.com/c/fruit-sec-et-aide-patisserie,True
Farine,https://www.jardiland.com/c/farine,True
"Compote, fruit au sirop & crème dessert",https://www.jardiland.com/c/compote-fruit-au-sirop-et-creme-dessert,False
Chocolat & confiserie,https://www.jardiland.com/c/chocolat-et-confiserie,False
Fruit au sirop,https://www.jardiland.com/c/fruit-au-sirop,True
Tablette de chocolat,https://www.jardiland.com/c/tablette-de-chocolat,True
Confiserie au chocolat,https://www.jardiland.com/c/confiserie-au-chocolat,True
Bonbon mou,https://www.jardiland.com/c/bonbon-mou,True
Bonbon dur,https://www.jardiland.com/c/bonbon-dur,True
Barre chocolatée,https://www.jardiland.com/c/barre-chocolatee,True
"Café, thé & boisson chaude",https://www.jardiland.com/c/cafe-the-et-boisson-chaude,False
Biscuit & gâteau,https://www.jardiland.com/c/biscuit-et-gateau,False
Thé,https://www.jardiland.com/c/the,True
Quatre quarts & gâteau à partager,https://www.jardiland.com/c/quatre-quarts-et-gateau-a-partager,True
Petit beurre & biscuit sec,https://www.jardiland.com/c/petit-beurre-et-biscuit-sec,True
Pain d'épices & nonnette,https://www.jardiland.com/c/pain-d-epices-et-nonnette,True
Crêpe & Gaufre,https://www.jardiland.com/c/crepe-et-gaufre,True
Brioche & viennoiserie,https://www.jardiland.com/c/brioche-et-viennoiserie,True
Biscuit petit-déjeuner,https://www.jardiland.com/c/biscuit-petit-dejeuner,True
Biscuit individuel pour le goûter,https://www.jardiland.com/c/biscuit-individuel-pour-le-gouter,True
Assortiment de biscuit et mignardise,https://www.jardiland.com/c/assortiment-de-biscuit-et-mignardise,True
Infusion & tisane,https://www.jardiland.com/c/infusion-et-tisane,True
Café & chicorée,https://www.jardiland.com/c/cafe-et-chicoree,True
"Biscotte, pain grillé & galette",https://www.jardiland.com/c/biscotte-pain-grille-et-galette,False
Epicerie salée,https://www.jardiland.com/c/epicerie-salee,False
Biscotte,https://www.jardiland.com/c/biscotte,True
"Sel, épices & aromates",https://www.jardiland.com/c/sel-epices-et-aromates,False
Sauce & condiment,https://www.jardiland.com/c/sauce-et-condiment,False
Sel,https://www.jardiland.com/c/sel,True
"Sauce froide : ketchup, mayonnaise, béarnaise",https://www.jardiland.com/c/sauce-froide-ketchup-mayonnaise-bearnaise,True
Moutarde,https://www.jardiland.com/c/moutarde,True
Cornichon & condiment,https://www.jardiland.com/c/cornichon-et-condiment,True
Poivre,https://www.jardiland.com/c/poivre,True
Aromate sec,https://www.jardiland.com/c/aromate-sec,True
Aide culinaire,https://www.jardiland.com/c/aide-culinaire,True
Produit apéritif,https://www.jardiland.com/c/produit-aperitif,False
Plat cuisiné,https://www.jardiland.com/c/plat-cuisine,False
Toast,https://www.jardiland.com/c/toast,True
